Id,Weekly_Sales
44458,4333.558613409345
44459,4980.966011502948
44460,28058.792994609663
44461,6964.418960087521
44462,6000.85431288349
44463,8385.716639082415
44464,6147.448610729214
44465,6717.006360891017
44466,6454.668929156296
44467,8028.237570492637
44468,5549.827905630914
44469,15757.331248669445
44470,10662.261503012318
44471,10084.39778737269
44472,10666.385785083885
44473,13602.666310367113
44474,8779.661780994616
44475,6980.66944129211
44476,6346.81537060577
44477,5358.6899757646615
44478,6350.432687947505
44479,5576.062949036589
44480,6819.340762351076
44481,5771.336645570379
44482,6632.095142931187
44483,5792.74857308747
44484,6638.5687815466445
44485,6377.119399718318
44486,6157.796800697117
44487,5438.246622036965
44488,5134.817238792536
44489,5596.66146626174
44490,5011.171215221611
44491,6435.332327506311
44492,5519.475845613577
44493,5654.45406127822
44494,4741.4804514295665
44495,6312.841758746574
44496,4498.721558513521
44497,4770.434130357631
44498,4651.919435451804
44499,-117.336707725283
44500,-1142.9369572627922
44501,-1311.2750878303482
44502,3033.147857827598
44503,-312.48941563250355
44504,-652.9496509051409
44505,-773.1431294996025
44506,-567.9489195748225
44507,-1051.3311457340933
44508,-449.6464073999246
44509,-465.9519618341545
44510,-1546.359514447028
44511,2779.393641668526
44512,4241.339819508002
44513,4356.115792628698
44514,4414.596744530455
44515,5180.457226212109
44516,935.8535605168018
44517,-216.72474546279614
44518,-381.43646047197194
44519,-1310.713223820699
44520,-1486.4799611002504
44521,-617.4333228435448
44522,-591.9101849640027
44523,-727.3490896603528
44524,-1284.0745916496787
44525,-916.0793581357149
44526,-944.3796191719036
44527,-615.542862595932
44528,-978.1088354680749
44529,-899.727677465379
44530,-1023.938544123364
44531,-990.8498757359267
44532,-1064.9494912026578
44533,-1681.684431769766
44534,-1286.8444256161786
44535,-1286.9621229358088
44536,-1016.0843971382176
44537,-1052.9647849092112
44538,-1641.7857497940736
44539,-1279.5013463832167
44540,-1038.5148041468588
44541,-47.188416501889975
44542,-1366.089930099266
44543,-1061.996051576973
44544,-1022.2200785784418
44545,-598.7160240756332
44546,-1002.61772216547
44547,-452.9343455345911
44548,-391.0198669813917
44549,-1636.7312182571227
44550,2852.3522325950657
44551,4314.298410434543
44552,4429.074383555238
44553,4411.129276845155
44554,5177.169288077444
44555,932.5656223821354
44556,-242.0042464945891
44557,-384.72439860663843
44558,-1314.0011619553654
44559,-1489.7678992349167
44560,-620.7212609782116
44561,-622.4977599141789
44562,-737.1049187332632
44563,-1287.362529784345
44564,-919.3672962703812
44565,-947.6675573065703
44566,-619.0103302812331
44567,-1008.6964104182512
44568,-903.0156156000455
44569,-1027.2264822580307
44570,-994.3173434212279
44571,-1067.2672356637988
44572,-1684.9723699044323
44573,-1290.132363750845
44574,-1290.250061070475
44575,-1019.5518648235185
44576,-1056.2527230438777
44577,-1672.3733247442497
44578,-1282.789284517883
44579,-1041.9822718321589
44580,3841.002919095791
44581,-468.508945195416
44582,-1297.9780913598056
44583,-820.4463091349726
44584,-1002.0874937077748
44585,-1737.5214774297508
44586,-1166.0759882053517
44587,-1145.8122493379012
44588,-2366.0510954713545
44589,1392.6466960715495
44590,2945.735046511045
44591,3269.67415967287
44592,3300.6759452084816
44593,3730.9029480422555
44594,-45.03508143140984
44595,-1025.2551675723987
44596,-1021.6195122161971
44597,-2397.5573956743274
44598,-2191.7934227439255
44599,-1258.4701074617994
44600,-1260.2466063977693
44601,-1374.0000323428196
44602,-2095.36561585373
44603,-1584.4157795694764
44604,-1585.4164037901558
44605,-1256.7591767648223
44606,-1816.6994964876358
44607,-1548.2224369889675
44608,-1673.2870365209833
44609,-1616.6346906932251
44610,-1714.477513150911
44611,-2396.1633340668377
44612,-1935.3391851397673
44613,-1936.3106153334302
44614,-1664.7586862124404
44615,-1864.255809113261
44616,-2317.580146133169
44617,-1927.996105906805
44618,-1714.4887300365892
44619,-179.50724433927527
44620,-2022.1764551020362
44621,-1652.857778977503
44622,-1659.1230384988673
44623,-1735.2308206246528
44624,-1120.417034094326
44625,-2363.369944085391
44626,3785.2597395714115
44627,-1055.842742522575
44628,-1052.207087166373
44629,-1289.9804484739132
44630,-1404.5876072929957
44631,-2125.953190803907
44632,-1586.8499848301105
44633,-1615.1502458662997
44634,-1286.4930188409662
44635,-1847.2870714378118
44636,-1578.8100119391436
44637,-1670.1117397603243
44638,-2425.8971761429816
44639,-1965.9267600899434
44640,-1966.044457409574
44641,-1894.843384063437
44642,-2348.167721083345
44643,-1958.5836808569811
44644,-1717.7766681712556
44645,11115.659036398278
44646,5245.654623693362
44647,175.31805320241492
44648,12400.576964033222
44649,316.13831001510357
44650,591.9947206178111
44651,1464.3637165823034
44652,3084.1307327796053
44653,967.5261593707053
44654,4033.5696377385707
44655,5014.424072520646
44656,5563.196339348211
44657,5663.357830535898
44658,6286.341714509954
44659,1619.9021136119748
44660,817.8528389334066
44661,311.394815310927
44662,-910.7700269852018
44663,-730.7403634591132
44664,-44.91318194565472
44665,162.87492566900278
44666,-30.86522154840139
44667,-860.3111517447205
44668,72.33040405396966
44669,-293.3806621809383
44670,70.68818309296867
44671,-890.8412655603714
44672,-570.2373644785283
44673,-610.7423692622233
44674,-420.45459963546375
44675,-564.1454245521091
44676,-1279.2702578756043
44677,-1020.6818229728838
44678,-497.52056255395644
44679,-597.2037624537983
44680,-748.2164657960593
44681,-1340.0609246714175
44682,-908.128500522965
44683,-709.6698717593232
44684,-29.473438420671744
44685,-1535.183618625216
44686,-1727.289979597445
44687,-1719.9677222914422
44688,-1177.6459844252383
44689,-1801.4593633617756
44690,-1118.8486041179558
44691,-1282.9827260858033
44692,-2332.613987286506
44693,1408.2909549789624
44694,2916.3903042384804
44695,3238.1827270213967
44696,3220.237620311311
44697,3780.5629753777425
44698,-187.6111920693043
44699,-1142.27063454756
44700,-1104.591023544807
44701,-2467.3124577344706
44702,-2198.6713055859336
44703,-1237.1946206142704
44704,-1266.2707563657477
44705,-1353.578278369321
44706,-1804.537224827626
44707,-1535.8406559064356
44708,-1462.9081104198885
44709,-760.2692588774662
44710,-1392.6983103047382
44711,-640.7167149021367
44712,0.32976331007202614
44713,130.0547300693296
44714,-143.73349985374148
44715,470.2682361977626
44716,-1026.3885691819949
44717,-902.5269078067204
44718,-1155.1162353308464
44719,-1351.0726535075091
44720,-2088.1299719988288
44721,-1827.0783751107124
44722,-1586.2713624249868
44723,1058.7120170681765
44724,-1258.078862649312
44725,-1363.656592426438
44726,-1420.3835936364715
44727,-1242.4890205271995
44728,-1684.221491700978
44729,-1069.4077051706506
44730,-1291.2862550343598
44731,-2455.7669256310073
44732,1408.4156683350946
44733,2914.243613859569
44734,3220.237620311311
44735,3780.5629753777425
44736,-187.6111920693043
44737,-1142.27063454756
44738,-1104.591023544807
44739,-2467.3124577344706
44740,-2198.6713055859336
44741,-1264.4942574297802
44742,-1266.2707563657477
44743,-1380.8779151848307
44744,-2084.6965281033117
44745,-1563.1402927219453
44746,-1591.440553758135
44747,-1262.7833267328008
44748,-1778.7307719217072
44749,-1447.3047061928744
44750,-1571.515572850859
44751,-1538.606434014056
44752,-1612.706049480786
44753,-2294.391870396714
44754,-1834.4214543436751
44755,-1834.5391516633058
44756,-1536.541318600838
44757,-1853.5867213628426
44758,-1827.0783751107124
44759,-1586.2713624249868
44760,289.0197090452179
44761,-1726.5422434960878
44762,-1635.277292332468
44763,-1440.4694052005677
44764,-1242.4890205271995
44765,-1711.5211285164878
44766,-1096.7073419861604
44767,-1291.2862550343598
44768,-2455.7669256310073
44769,1408.4156683350946
44770,2914.243613859569
44771,3238.1827270213967
44772,3220.237620311311
44773,3780.5629753777425
44774,-187.6111920693043
44775,-1142.27063454756
44776,-1104.591023544807
44777,-2467.3124577344706
44778,-2198.6713055859336
44779,-1264.4942574297802
44780,-1266.2707563657477
44781,-1380.8779151848307
44782,-2084.6965281033117
44783,-1563.1402927219453
44784,-1591.440553758135
44785,-1262.7833267328008
44786,-1806.030408737217
44787,-1447.3047061928744
44788,-1571.515572850859
44789,-1538.606434014056
44790,-1612.706049480786
44791,-2294.391870396714
44792,-1834.4214543436751
44793,-1834.5391516633058
44794,-1563.8409554163477
44795,-1853.5867213628426
44796,-2216.6624153370767
44797,-1827.0783751107124
44798,-1586.2713624249868
44799,316.4176240637185
44800,-1541.1863561000177
44801,-1480.2453781990969
44802,-1443.7573433352343
44803,-1242.4890205271995
44804,-1711.5211285164878
44805,-1096.7073419861604
44806,-1081.6626851600734
44807,-2246.1433557567143
44808,1618.0392382093885
44809,3123.8671837338593
44810,3447.806296895696
44811,3429.8611901856093
44812,3780.5629753777425
44813,-187.6111920693043
44814,-932.6470646732695
44815,-1104.591023544807
44816,-2257.6888878601767
44817,-2198.6713055859336
44818,-1264.4942574297802
44819,-1266.2707563657477
44820,-1380.8779151848307
44821,-2084.6965281033117
44822,-1563.1402927219453
44823,-1591.440553758135
44824,-1262.7833267328008
44825,-1806.030408737217
44826,-1447.3047061928744
44827,-1571.515572850859
44828,-1538.606434014056
44829,-1612.706049480786
44830,-2294.391870396714
44831,-1834.4214543436751
44832,-1834.5391516633058
44833,-1563.8409554163477
44834,-1853.5867213628426
44835,-2216.6624153370767
44836,-1827.0783751107124
44837,-1589.5593005596531
44838,8069.875209779451
44839,343.4729876361498
44840,-355.62803093644516
44841,410.2775754970566
44842,312.73032163946755
44843,-38.83505995726094
44844,827.4054364528897
44845,1607.5371475839265
44846,-404.93990374485463
44847,5095.742819540673
44848,6841.2453087919885
44849,6506.821244698379
44850,6641.846370702503
44851,7715.325423549004
44852,3244.473718433567
44853,2961.03271370765
44854,211.99906087509999
44855,-189.8658280850718
44856,-719.5906411481109
44857,244.61797538660994
44858,242.8414764506428
44859,15.520251641896582
44860,-448.52013139983865
44861,-236.358197626388
44862,-127.98017307083573
44863,157.07542556927217
44864,-313.1129901477273
44865,248.95180198628873
44866,-47.27185373122556
44867,-178.2086206606691
44868,-287.5105531313483
44869,-1050.0242710347718
44870,-79.66878662590986
44871,-278.56871033772546
44872,-360.7017751095321
44873,-443.49542435431863
44874,-1016.4887019670751
44875,-650.647868731661
44876,-471.52773895602724
44877,3379.6529397290305
44878,-221.38448980910027
44879,-464.3389962077998
44880,-150.36531973177117
44881,-356.8658621411961
44882,-980.355234250081
44883,-276.2184810505133
44884,349.98183406417724
44885,-691.1744349934671
44886,4989.4601642161715
44887,6556.031553568578
44888,6150.107743675899
44889,6180.255796337479
44890,6991.884910181277
44891,2756.204056869867
44892,1019.6422619522368
44893,-87.79949759490408
44894,-554.5406939034187
44895,-1234.0085404500078
44896,-328.88072630793465
44897,-336.945586631511
44898,-441.66016002454086
44899,-1148.9744343544207
44900,-623.9225375616589
44901,-382.59096767255596
44902,-324.26851735420195
44903,-870.3083149883265
44904,-645.5928640892619
44905,-797.1033675627565
44906,-746.9716114643119
44907,-810.9942073771733
44908,-1572.4839984224875
44909,-1033.5633451140934
44910,-1066.6475361045145
44911,-795.0956069835258
44912,-894.9751534970297
44913,-1442.2502100489762
44914,-1052.6661698226092
44915,-784.5595203213737
44916,45167.06040907535
44917,17849.817046432112
44918,19033.794536171266
44919,41350.257635553295
44920,31226.59037359124
44921,29807.86409073648
44922,23994.808478653795
44923,30710.001560424138
44924,34606.0028764184
44925,58956.25326172571
44926,41757.016717193255
44927,35742.356435470945
44928,35989.13497848909
44929,60240.782306861576
44930,30314.26601758194
44931,22923.810654190802
44932,19888.266425040852
44933,24709.019818675544
44934,22074.82334073359
44935,18590.63435829677
44936,19937.121226027703
44937,18514.63638155747
44938,32875.7473410861
44939,18562.43721748512
44940,21688.74723602589
44941,18145.516880608953
44942,28215.803576139766
44943,19259.44304080981
44944,17703.201639853385
44945,18645.813234804282
44946,18595.50062595357
44947,30248.32452475443
44948,18717.016895971024
44949,19378.178094013325
44950,17846.532673541005
44951,34463.832036487074
44952,17760.767588004695
44953,17552.024576268544
44954,17880.4089046254
44955,13242.937288292092
44956,1697.5875502013037
44957,517.9458939396413
44958,5280.331430335896
44959,327.31469121130937
44960,1533.9761798923876
44961,2088.8134971468526
44962,3109.543528937971
44963,3346.6552110127764
44964,13867.996866291422
44965,7771.529664091001
44966,7005.489826100571
44967,7221.371842922237
44968,10847.22814361867
44969,5064.219246073298
44970,2162.500376451698
44971,1975.0037169345328
44972,1484.2593462819632
44973,419.4140086162892
44974,931.5450924350245
44975,1341.5242589082002
44976,541.7010515672971
44977,3368.6195378675893
44978,662.7767974260995
44979,1567.229798154319
44980,565.7353098866599
44981,2601.1576271604395
44982,137.42027695059977
44983,382.536252674745
44984,592.4999105737664
44985,367.11608008240154
44986,593.3339605671647
44987,263.656916556949
44988,380.4913944871826
44989,387.0507673275757
44990,2490.808201694461
44991,-117.06572290436296
44992,1018.3967283751751
44993,490.59313692107384
44994,27434.87854578592
44995,4892.64703684028
44996,2148.971273709515
44997,4249.356327007915
44998,583.9899016312794
44999,3854.7235563905233
45000,2666.6131897113714
45001,2872.8771603317564
45002,1794.5799093963738
45003,12149.217276795043
45004,9419.677959891991
45005,8655.589380785585
45006,9071.127162997132
45007,15272.722532782933
45008,8853.703054485304
45009,3945.6010031414394
45010,2818.0587109336398
45011,2563.5392697968723
45012,4363.216555202559
45013,2010.8675176416489
45014,3137.670365968072
45015,2163.0108121864
45016,6153.648167061989
45017,1617.7208966455485
45018,2470.0911651987326
45019,1626.842330661542
45020,4113.910559494519
45021,2443.017944045367
45022,850.2470447837885
45023,1770.7013263214099
45024,1678.6436352715941
45025,4986.933239773825
45026,1779.2219313025098
45027,2186.8142121047263
45028,896.2865870278192
45029,5329.727448933593
45030,770.997828345806
45031,1002.9810087569856
45032,1336.873640868915
45033,965.0733451649933
45034,-784.1229199706861
45035,-193.48067963140429
45036,-620.7888285184075
45037,-1358.7443278592543
45038,23.405958746522472
45039,480.14693582753955
45040,820.4007191164844
45041,-285.3011488582671
45042,6390.973025106641
45043,6285.086546402667
45044,6405.8883867106415
45045,6387.943280000557
45046,9335.313453700515
45047,3038.175475149125
45048,804.4869445199002
45049,374.50279431652075
45050,872.1579277963218
45051,-336.48808537147397
45052,35.38561493637904
45053,11.363288636103047
45054,-103.83276968514308
45055,814.3073824985552
45056,-241.6913836604066
45057,-308.31868399605236
45058,4.034507726865541
45059,1236.9297025065537
45060,-433.5144836708842
45061,-395.54499764951805
45062,-377.9304677221817
45063,-446.3632263336301
45064,-287.2163342252418
45065,-636.2050517780289
45066,-673.8631853714328
45067,-403.1649891244726
45068,686.4794090122787
45069,-1005.9158286280733
45070,-651.1077999093743
45071,-419.92853927783057
45072,15228.169409218985
45073,1809.3724103283846
45074,933.8200258174817
45075,1752.2892232566148
45076,-340.0499380609511
45077,1434.4953418224884
45078,1149.0480532863528
45079,1198.0066353396464
45080,78.88336523219266
45081,8302.48829589212
45082,6523.452961563001
45083,6770.142015062047
45084,7007.353829945046
45085,10467.962188757123
45086,3927.766229578574
45087,1615.7965290757825
45088,1298.6890738627708
45089,1151.1383953989505
45090,71.89226226154709
45091,760.6710352370685
45092,1380.435915623533
45093,600.3969508969811
45094,1834.1079125492827
45095,418.24544464107004
45096,1367.832007890256
45097,544.6973347974226
45098,1657.6884471581734
45099,587.8734648908818
45100,625.8429509122502
45101,764.6071089110409
45102,295.63163510663
45103,1255.0417421638174
45104,702.4812725942505
45105,441.44567181776995
45106,448.092224532128
45107,2024.3961598031867
45108,-343.18001710761445
45109,-266.3597995194413
45110,259.33533473900974
45111,18617.621630244397
45112,2544.0663096632925
45113,1863.821075624418
45114,4420.617224066425
45115,748.4852026134341
45116,3842.704604567015
45117,4260.847058006698
45118,6776.232690462294
45119,2467.7203054380084
45120,7649.348772800337
45121,6410.42583777909
45122,6556.681157185043
45123,6906.472329479915
45124,9465.899963268957
45125,4398.747004232483
45126,2426.656559681338
45127,1271.3598853240135
45128,622.6904647347294
45129,391.9139165844105
45130,709.910041827555
45131,1255.4323158534069
45132,622.1601149468114
45133,2265.67774472035
45134,307.53505044541544
45135,767.3678154141039
45136,724.1377397385731
45137,1513.7053649034096
45138,314.652500431395
45139,382.36108927323147
45140,1344.9410840268395
45141,807.7615185336364
45142,2474.5085883727656
45143,1281.824261747993
45144,1690.002445904015
45145,816.7194447911879
45146,2159.920588445969
45147,657.3658193991232
45148,924.176904097896
45149,434.77692135697856
45150,462.4143018999247
45151,-1342.992354811476
45152,-839.6925519539005
45153,-1450.2114087460827
45154,-2084.3717374769913
45155,-2244.8312203420915
45156,-463.78725875750376
45157,-229.7588925105359
45158,-1262.5892707805858
45159,2636.5032858182935
45160,4114.525656772547
45161,4668.594122085919
45162,4978.317023459335
45163,5082.953038778786
45164,1013.1191860394549
45165,-408.627675685407
45166,-697.3508273371955
45167,-1976.5410694197535
45168,-2073.606834653382
45169,-955.7975329987052
45170,-877.1204481722633
45171,-946.5221914586593
45172,-3254.099973224372
45173,-1262.6136344159625
45174,-1197.045801911697
45175,-811.5777393767977
45176,-1868.7982977477284
45177,-1548.3306436771302
45178,-1267.8597760768275
45179,-1147.545835022772
45180,-1157.7378567315288
45181,-2568.7509351801205
45182,-1508.5198302053323
45183,-1443.478552672021
45184,-1172.7803564250635
45185,-3585.967032190645
45186,-1907.9697098758463
45187,-1420.9665483172373
45188,-1189.5439065784226
45189,3780.40813514972
45190,-427.49830421688955
45191,-643.2996539724843
45192,-1363.307172621289
45193,-1765.1918122755624
45194,-1763.0545937002335
45195,77.43501074259174
45196,631.7248379591002
45197,-1153.2307865507246
45198,2670.091284021413
45199,4147.259922101634
45200,4695.040026027396
45201,4977.463290585303
45202,5131.853190825331
45203,1105.4580506778257
45204,-382.1817717439295
45205,-670.0511905216857
45206,-1949.2414326042438
45207,-2046.307197837872
45208,-929.3516290572276
45209,-849.8208113567536
45210,-919.2225546431496
45211,-3254.099973224372
45212,-1235.3139976004527
45213,-1170.5998979702194
45214,-784.2781025612879
45215,-1842.3523938062508
45216,-1426.7430771528175
45217,-1146.2722095525144
45218,-1120.2461982072623
45219,-1131.2919527900513
45220,-2518.5618242476876
45221,-1363.189056690064
45222,-1393.2894417395878
45223,-1146.334452483586
45224,-3558.667395375135
45225,-1843.572423348516
45226,-1393.6669115017276
45227,-1162.2442697629128
45228,16925.912014056452
45229,1748.6299663276948
45230,1041.892887032069
45231,2257.377239433755
45232,-249.37699891778698
45233,1792.4356652225142
45234,866.9925830538874
45235,1801.4976444597867
45236,573.294568776985
45237,8468.021428775312
45238,6694.365340255638
45239,5816.844516122719
45240,6449.394796624531
45241,11027.83645393979
45242,5728.082695377552
45243,852.2816661712819
45244,741.1473187334138
45245,1835.1023757506023
45246,2543.400111339987
45247,444.05670455125295
45248,1150.785083677283
45249,376.55839468969685
45250,1492.4434323603055
45251,1.791382911122327
45252,239.10741500612005
45253,589.3079124589383
45254,2234.5902111254836
45255,534.8451048495641
45256,-134.8170053131926
45257,359.87625236024013
45258,523.8001100818412
45259,1800.9809917649166
45260,-61.60072375920748
45261,192.1318341586502
45262,198.69120699904406
45263,1965.3531264634826
45264,-693.6965468210351
45265,99.65930411989522
45266,168.4865676858164
45267,40600.50063226839
45268,9269.156580939936
45269,5833.662900074916
45270,8414.63761539668
45271,6204.344924038639
45272,6288.96634189581
45273,3976.572358552781
45274,4647.321405906566
45275,3371.1750670078636
45276,20157.548090624477
45277,14095.383281114837
45278,13633.345258791358
45279,14380.644393638055
45280,22565.513535159076
45281,10522.491994590433
45282,5286.857214274191
45283,4289.946825837653
45284,3550.3269459114404
45285,6567.188117019155
45286,3541.856800716936
45287,5053.039542532131
45288,3673.471336069707
45289,4708.913009311292
45290,2992.8216414763824
45291,3426.532849970247
45292,3946.09312507113
45293,3743.270940778761
45294,2344.8501893671382
45295,2175.8613586951983
45296,3233.044173721595
45297,2804.391119299806
45298,4523.735431999475
45299,2654.929104258021
45300,3065.1972478351067
45301,2244.2483712250455
45302,4430.678166229685
45303,1954.1286206913658
45304,2792.8598951507793
45305,3032.315561241541
45306,14029.960390374321
45307,1610.4031736332781
45308,866.3322148941277
45309,741.7271436495976
45310,-872.5628304009264
45311,388.89126464544216
45312,875.7021869138314
45313,937.9856400123315
45314,-63.79817823592823
45315,12583.255274899238
45316,10212.78635748507
45317,10371.70201692525
45318,10968.662458858227
45319,17766.59411337795
45320,4809.153530809267
45321,700.0347748425913
45322,647.8946797722335
45323,336.9912189272215
45324,952.4662771901902
45325,75.52244384531446
45326,633.8927803947644
45327,428.0557832130483
45328,303.78991460872874
45329,28.111089523512344
45330,190.67246020794096
45331,276.12276663139204
45332,675.3034609688536
45333,-927.9592678611796
45334,-493.85213550392507
45335,-438.74920751074984
45336,-218.29752544840426
45337,-61.76748377751166
45338,-507.98885578824
45339,-501.51047724673634
45340,-542.7399372263291
45341,1017.7584791356876
45342,-1240.1273351040143
45343,-833.9131088725034
45344,-258.9784391017114
45345,70355.95448875932
45346,26058.59415616778
45347,18037.04411111245
45348,14709.884665396745
45349,14598.002278587539
45350,21732.33775705101
45351,13387.72562165686
45352,11778.744343890861
45353,11814.031172350962
45354,37617.953231162646
45355,25908.574480100873
45356,23172.996347850727
45357,21376.909590520878
45358,37228.39117862402
45359,26911.326264944313
45360,14940.217880899196
45361,11993.526263441458
45362,17207.448624851248
45363,25396.877404140778
45364,12413.105227949807
45365,11558.75412041023
45366,10101.658043107762
45367,20593.899144939336
45368,12251.953974286254
45369,14070.478965078612
45370,11134.837273716523
45371,19762.570438324765
45372,18369.233305338767
45373,13956.339928660136
45374,14229.024326358911
45375,13776.264350557876
45376,24469.865839521462
45377,16555.77119955636
45378,13997.061047962581
45379,13681.712911166931
45380,25884.725789120574
45381,12755.618019194
45382,11842.361234398064
45383,12016.322270593719
45384,4116.4514596359
45385,-42.64432987305175
45386,-699.3852551490121
45387,-1902.7207541525868
45388,-2724.041186984412
45389,-1869.9234396480977
45390,-851.2130888939481
45391,-532.3763466869952
45392,-1721.1811524817724
45393,4990.695614784507
45394,6938.626245499121
45395,7838.474064144534
45396,8306.168064309604
45397,10173.75405597555
45398,1.5438370142985096
45399,-1438.126655919241
45400,-1702.5695179886575
45401,-4726.697652367445
45402,-2297.2065924305953
45403,-1556.0001284890125
45404,-1379.0834220228492
45405,-1517.994692934114
45406,-2892.8543612311637
45407,-1587.1459342228366
45408,-1160.3492283927744
45409,-926.9733735039649
45410,-2437.0655053881865
45411,-1097.367181898378
45412,-1219.7487536337107
45413,-965.6792967297891
45414,-882.9668150178046
45415,-1914.724592805437
45416,-1362.0323738084167
45417,-1226.6845893850673
45418,-837.2786776359771
45419,-2456.0927714272016
45420,-1553.8387705057808
45421,-783.8794689736868
45422,-609.2871927242725
45423,2493.6107598006665
45424,-15.284310078308737
45425,6932.1318622253075
45426,8521.469586175112
45427,167.7427905408315
45428,-385.02184758522327
45429,-383.6621912321457
45430,-840.7065648831546
45431,-1715.3718112663391
45432,53367.17439482004
45433,20519.345232285563
45434,15534.865564046966
45435,15828.28072215932
45436,12996.767972429505
45437,21284.80229850698
45438,14374.640096108424
45439,13285.375601217915
45440,15349.03605927561
45441,37208.454000006575
45442,28121.57520771734
45443,25946.694705656613
45444,25726.399322736717
45445,36448.710998596616
45446,25249.700942858166
45447,17208.972255686935
45448,14789.506945710455
45449,17357.20112641231
45450,22083.33770919139
45451,14564.424056091026
45452,14879.269782829384
45453,13947.073029181385
45454,23107.08256261189
45455,14619.405718499935
45456,14387.119086342926
45457,12929.504913827426
45458,20383.67048366084
45459,18147.311143105908
45460,14499.990521406218
45461,15004.086083589717
45462,14719.77977289215
45463,24809.00309454792
45464,16005.948974774967
45465,15171.124277553874
45466,15700.60777355696
45467,26713.181468079325
45468,13708.09195153221
45469,12483.264787579856
45470,12211.370821932955
45471,551.9396632681924
45472,-1208.1654229405467
45473,-606.754970540045
45474,-691.5871034340494
45475,-1856.735645402134
45476,-752.0182528388755
45477,-28.809801079483893
45478,164.63299933474124
45479,-785.3986819254025
45480,3916.584734271569
45481,4416.662070246202
45482,4704.143129350845
45483,4911.655406360561
45484,7417.560609640613
45485,1608.6426386369455
45486,-324.0206349540383
45487,-402.39929925030395
45488,-507.7011950422475
45489,-1121.8674449619527
45490,-311.1857892077802
45491,-554.655849872718
45492,-570.7078530059616
45493,-354.8156654752664
45494,-399.55393984225185
45495,-617.0819984231399
45496,-55.712392258113894
45497,87.97921247801112
45498,-525.0959335316403
45499,-667.7226223853485
45500,-566.1968332275536
45501,-476.0008846011625
45502,-986.4708044122041
45503,-871.666263938953
45504,-920.2858242130137
45505,-437.7962141337428
45506,-414.6512687016012
45507,-1051.0320831110464
45508,-722.0500381471012
45509,-454.3740635675
45510,8567.635933316586
45511,56.55448891054187
45512,-267.1647596085783
45513,-605.1508000824603
45514,-1653.9987475989933
45515,-426.72007612407975
45516,-34.15893181612212
45517,252.94288483848908
45518,-937.6906990118358
45519,4651.816517145095
45520,4940.612770920906
45521,5091.4595536924735
45522,5223.120685045225
45523,7894.898478841475
45524,2184.641151373504
45525,212.69010313143332
45526,74.1491183559657
45527,-9.934096416372578
45528,-415.9609665350241
45529,196.58676693997342
45530,-45.00885450109938
45531,-151.59332239798925
45532,229.01513428062512
45533,-36.96438662885596
45534,163.15389061534182
45535,318.41128386186
45536,463.3632301237986
45537,-87.83226747150208
45538,-230.45895632521115
45539,-108.18858225706343
45540,-138.70578525965624
45541,-576.6988509441819
45542,-364.46661947540775
45543,-410.3268943063545
45544,-174.79065632432935
45545,526.7546817952784
45546,-858.3396310313236
45547,-447.33643058744883
45548,-120.9467532326063
45549,328.7901648740372
45550,-2034.4914710125831
45551,-861.8490463150703
45552,-1223.890971465347
45553,-2399.5519494713967
45554,-2504.764948603903
45555,-511.33684802981094
45556,-456.68311307243954
45557,-1424.181259293047
45558,959.4842592655633
45559,1940.6732598033063
45560,2223.6465086665808
45561,2322.9152229810716
45562,4429.902829711585
45563,-2.3015693434918343
45564,-1098.157975014449
45565,-1239.114021650819
45566,-1528.1738079838167
45567,-2629.0702927560396
45568,-934.0950489123636
45569,-1127.2567477749599
45570,-1188.9749312633242
45571,-1897.2776055313993
45572,-1036.974136028819
45573,-1154.8569384815492
45574,-801.3761511399072
45575,-811.977965068453
45576,-1409.3008720442065
45577,-1065.2695644282355
45578,-1068.6993998310002
45579,-978.5034512046061
45580,-1360.0019491891094
45581,-1089.6750677870755
45582,-1952.177953756996
45583,-1581.5870764062583
45584,-1273.803984475463
45585,-1048.5062521163168
45586,-1536.0556260952405
45587,-1769.13928023106
45588,2437.9405276795264
45589,-918.981960164732
45590,-1154.8569384815492
45591,36195.489211271924
45592,7543.844751783509
45593,9996.075470024663
45594,12429.113199213089
45595,11039.079241432575
45596,15546.030425929204
45597,15868.20229588279
45598,15516.852349055987
45599,10318.91884652457
45600,18461.087081813926
45601,16511.121628368008
45602,15749.778415200326
45603,12673.58419849438
45604,30341.065540324522
45605,18409.380499304014
45606,18792.15625910376
45607,14073.25719577474
45608,18029.002420295863
45609,15514.139743866232
45610,11962.033682276553
45611,18719.97676102572
45612,15168.283877036654
45613,17149.09254283537
45614,8510.898714751609
45615,9150.234192938316
45616,9862.141329231004
45617,20073.22414004372
45618,10739.484457295677
45619,9451.30526290998
45620,10624.281503098058
45621,10377.240428569885
45622,12607.114286985337
45623,11705.577271188407
45624,11422.0042413725
45625,9674.489699490969
45626,17940.466714692742
45627,9807.308075862778
45628,9446.618799763934
45629,9809.975424039205
45630,58168.21820494209
45631,35346.14148049789
45632,31995.870504565242
45633,34116.855593680026
45634,31070.197750574083
45635,33263.141668481265
45636,33164.37835332993
45637,34056.146118876684
45638,33124.33403102793
45639,37475.648375493874
45640,35444.74176857088
45641,34553.47943202473
45642,30357.631429062407
45643,44054.615516358026
45644,34888.847655396705
45645,33865.885641730456
45646,29032.977078435193
45647,29771.23918757499
45648,31066.07217347325
45649,27636.525540302406
